date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-01-23,zone_04,10822.89506027474,tomato,early,0.564161767364222,3.3828971991519174,4.58803813599101,0.0,0.0,31.929754595195867,23.179002691976404,49.391828314531864,0.5,19.002875740282498,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08938802488075266,0.09196839256470213,0.09601223872623406,0.09437353036871972,0.09714555569034881,0.1001672288106451,0.10168707733716567,1.043015280949079,1.043015280949079,4,4.741907638557243
2024-01-24,zone_04,10822.89506027474,tomato,early,0.5125530921722826,4.58803813599101,3.684802500782342,0.0,20.65465054590905,28.061144598393568,19.482863241488495,51.942005605452366,0.9752700221219497,24.059648531111428,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09261979570338201,0.08938802488075266,0.09196839256470213,0.09601223872623406,0.09437353036871972,0.09714555569034881,0.1001672288106451,1.043015280949079,1.043015280949079,5,0.0
2024-01-25,zone_04,10822.89506027474,tomato,early,0.5744178072542708,3.684802500782342,6.37536823599839,20.65465054590905,10.663699546729932,30.49008074640095,15.148767559061229,80.9536129809853,1.4091956590405814,30.72927565334109,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0940506692579492,0.09261979570338201,0.08938802488075266,0.09196839256470213,0.09601223872623406,0.09437353036871972,0.09714555569034881,5.784922919506322,4.741907638557243,0,0.0
2024-01-26,zone_04,10822.89506027474,tomato,early,0.6255273607946833,6.37536823599839,3.8896701398113134,10.663699546729932,0.0,25.9384533561439,15.93995356862608,42.25405490371995,2.5789939806353233,20.56207463710567,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0967466124205212,0.0940506692579492,0.09261979570338201,0.08938802488075266,0.09196839256470213,0.09601223872623406,0.09437353036871972,4.741907638557243,4.741907638557243,1,0.0
2024-01-27,zone_04,10822.89506027474,tomato,early,0.5084613617558168,3.8896701398113134,3.982213775370443,0.0,0.0,29.470652931406043,21.1484734201046,37.66260032781757,1.0196179641262568,27.256683906075345,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09407262184799281,0.0967466124205212,0.0940506692579492,0.09261979570338201,0.08938802488075266,0.09196839256470213,0.09601223872623406,4.741907638557243,4.741907638557243,2,0.0
2024-01-28,zone_04,10822.89506027474,tomato,early,0.6476655154883005,3.982213775370443,4.538027851801209,0.0,0.0,30.751649441004453,21.207935525124284,56.212037394578005,4.532375460656832,24.68143896748122,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09058552116513285,0.09407262184799281,0.0967466124205212,0.0940506692579492,0.09261979570338201,0.08938802488075266,0.09196839256470213,4.741907638557243,4.741907638557243,3,0.0
2024-01-29,zone_04,10822.89506027474,tomato,early,0.527950959232046,4.538027851801209,2.994372239591553,0.0,0.0,29.338366085605863,19.42906236337336,27.384859100584862,2.1455832907120906,21.277200693319696,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08734623077283957,0.09058552116513285,0.09407262184799281,0.0967466124205212,0.0940506692579492,0.09261979570338201,0.08938802488075266,4.741907638557243,4.741907638557243,4,0.8586264017793177
2024-01-30,zone_04,10822.89506027474,tomato,early,0.5802258180506656,2.994372239591553,3.8665536704219408,0.0,6.3719564311423476,30.35110769414168,18.2450896363963,47.6662458050005,3.220131093824553,29.86085803499889,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08615807846957459,0.08734623077283957,0.09058552116513285,0.09407262184799281,0.0967466124205212,0.0940506692579492,0.09261979570338201,4.741907638557243,4.741907638557243,5,0.0
2024-01-31,zone_04,10822.89506027474,tomato,mid,1.129586744500219,3.8665536704219408,3.5628856124321446,6.3719564311423476,0.0,33.915520288888715,24.110459089421454,26.023361716509037,0.5,25.06270826208191,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08886803554738278,0.08615807846957459,0.08734623077283957,0.09058552116513285,0.09407262184799281,0.0967466124205212,0.0940506692579492,5.60053404033656,0.8586264017793177,0,3.9492983786892037
2024-02-01,zone_04,10822.89506027474,tomato,mid,1.1219279946622236,3.5628856124321446,4.271281954430104,0.0,0.0,26.70423681849493,15.886181014862363,63.48183073212631,5.067771870136737,21.920317854246957,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08880313399348591,0.08886803554738278,0.08615807846957459,0.08734623077283957,0.09058552116513285,0.09407262184799281,0.0967466124205212,0.8586264017793177,0.8586264017793177,1,4.330946632714829
2024-02-02,zone_04,10822.89506027474,tomato,mid,1.1467599150759238,4.271281954430104,4.527600054285996,0.0,25.56986157476076,31.349470205579706,22.37170665641662,82.99974602469618,0.5,24.781628748955782,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.08803627342856514,0.08880313399348591,0.08886803554738278,0.08615807846957459,0.08734623077283957,0.09058552116513285,0.09407262184799281,4.807924780468522,3.9492983786892037,0,0.0
2024-02-03,zone_04,10822.89506027474,tomato,mid,1.1889280176988348,4.527600054285996,4.005927206917191,25.56986157476076,0.0,33.11390701684685,21.941186530371077,60.08736086884915,1.2041458424344176,27.182008831043355,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0916752793724158,0.08803627342856514,0.08880313399348591,0.08886803554738278,0.08615807846957459,0.08734623077283957,0.09058552116513285,9.13887141318335,4.330946632714829,0,4.221852891843641
2024-02-04,zone_04,10822.89506027474,tomato,mid,1.1479599209348395,4.005927206917191,5.805510207880083,0.0,0.0,26.873145746569218,18.521297442503084,47.64450337200121,0.5,25.067917490206263,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09116584335173408,0.0916752793724158,0.08803627342856514,0.08880313399348591,0.08886803554738278,0.08615807846957459,0.08734623077283957,9.13887141318335,4.330946632714829,1,9.424078170760282
2024-02-05,zone_04,10822.89506027474,tomato,mid,1.1197163169953368,5.805510207880083,3.1329141278744386,0.0,0.0,30.309258720264996,21.149998409280204,80.18046495232272,0.5,28.88905849894918,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09511860122543331,0.09116584335173408,0.0916752793724158,0.08803627342856514,0.08880313399348591,0.08886803554738278,0.08615807846957459,13.360724305026991,4.221852891843641,0,3.2117722674371363
2024-02-06,zone_04,10822.89506027474,tomato,mid,1.1728674342380447,3.1329141278744386,4.170203675520872,0.0,0.0,26.517941181342714,17.80665734686692,57.54393199090228,9.649341453567775,22.62554614634289,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09449298492020193,0.09511860122543331,0.09116584335173408,0.0916752793724158,0.08803627342856514,0.08880313399348591,0.08886803554738278,22.784802475787274,9.424078170760282,0,5.690059197287111
2024-02-07,zone_04,10822.89506027474,tomato,mid,1.1603631864311252,4.170203675520872,4.765544775538377,0.0,17.484550582193656,29.657524732238038,20.4840410102849,78.63973205692938,1.811142766168877,24.592366831421582,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09564371642996984,0.09449298492020193,0.09511860122543331,0.09116584335173408,0.0916752793724158,0.08803627342856514,0.08880313399348591,25.137948341445092,3.2117722674371363,0,0.0
2024-02-08,zone_04,10822.89506027474,tomato,mid,1.1165248220036585,4.765544775538377,5.706815249266304,17.484550582193656,0.0,29.185268034399794,20.49367896756891,67.65685096186877,1.7524964467504303,28.309013985137575,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09924071349841754,0.09564371642996984,0.09449298492020193,0.09511860122543331,0.09116584335173408,0.0916752793724158,0.08803627342856514,30.8280075387322,5.690059197287111,0,6.339504945400668
2024-02-09,zone_04,10822.89506027474,tomato,mid,1.1521150711042183,5.706815249266304,5.1968809534856195,0.0,5.741502154470135,29.795028478111668,20.37946028071302,50.65484388934585,0.5,27.358932664384835,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0989224396377356,0.09924071349841754,0.09564371642996984,0.09449298492020193,0.09511860122543331,0.09116584335173408,0.0916752793724158,26.878709160043,5.690059197287111,1,0.0
2024-02-10,zone_04,10822.89506027474,tomato,mid,1.1123828748396205,5.1968809534856195,4.1261011661654,5.741502154470135,0.0,34.432231722881426,24.456987882450477,49.42978863070575,0.6863543267216724,24.236146042617925,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09886914332330103,0.0989224396377356,0.09924071349841754,0.09564371642996984,0.09449298492020193,0.09511860122543331,0.09116584335173408,28.887267472728837,6.339504945400668,0,5.502960491836298
2024-02-11,zone_04,10822.89506027474,tomato,mid,1.1067130635801528,4.1261011661654,5.593303765504429,0.0,0.0,30.82698660035725,19.063066071405178,70.47332442278662,0.5,26.453054031946902,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10013539580641298,0.09886914332330103,0.0989224396377356,0.09924071349841754,0.09564371642996984,0.09449298492020193,0.09511860122543331,28.887267472728837,6.339504945400668,1,6.113494360226736
2024-02-12,zone_04,10822.89506027474,tomato,mid,1.190290060707495,5.593303765504429,5.755958393128001,0.0,0.0,30.4882691531789,22.15055476433115,71.85799245266666,3.1881400443463233,23.414394395663134,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0993996710450143,0.10013539580641298,0.09886914332330103,0.0989224396377356,0.09924071349841754,0.09564371642996984,0.09449298492020193,30.168375072721496,5.502960491836298,0,7.004118060459082
2024-02-13,zone_04,10822.89506027474,tomato,mid,1.1723479403284578,5.755958393128001,6.369290702458983,0.0,0.0,30.05484574119722,21.556472084733514,43.90914043114722,3.0455363487541467,24.445078190067093,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09974597156376303,0.0993996710450143,0.10013539580641298,0.09886914332330103,0.0989224396377356,0.09924071349841754,0.09564371642996984,26.85779126218795,6.113494360226736,0,8.198721200704366
2024-02-14,zone_04,10822.89506027474,tomato,mid,1.1885189817618274,6.369290702458983,4.669406438996583,0.0,2.3892564515819874,28.330464644163392,18.25635824304901,45.571755497919185,8.289520523703466,23.20637354844858,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10059599603543223,0.09974597156376303,0.0993996710450143,0.10013539580641298,0.09886914332330103,0.0989224396377356,0.09924071349841754,30.650137055209893,7.004118060459082,0,0.0
2024-02-15,zone_04,10822.89506027474,tomato,mid,1.1817564250575754,4.669406438996583,3.826486832949203,2.3892564515819874,0.0,30.360021587665802,21.92309046977257,60.732060125536265,1.2877890025295138,22.149543192539088,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09636567684477801,0.10059599603543223,0.09974597156376303,0.0993996710450143,0.10013539580641298,0.09886914332330103,0.0989224396377356,33.15879905862715,8.198721200704366,0,3.508901763919638
2024-02-16,zone_04,10822.89506027474,tomato,mid,1.1056390370472973,3.826486832949203,4.2728422645291495,0.0,0.0,32.77862407534218,19.267341376145716,74.26611278028719,0.6355395377069883,28.193204214157486,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.0953897597812107,0.09636567684477801,0.10059599603543223,0.09974597156376303,0.0993996710450143,0.10013539580641298,0.09886914332330103,33.15879905862715,8.198721200704366,1,7.885410515909049
2024-02-17,zone_04,10822.89506027474,tomato,mid,1.2000640965033396,4.2728422645291495,6.690247073921799,0.0,0.0,30.254249758691618,18.034402989540297,65.87620638145667,0.5,28.16625642602238,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.099118312124975,0.0953897597812107,0.09636567684477801,0.10059599603543223,0.09974597156376303,0.0993996710450143,0.10013539580641298,30.32819587714612,3.508901763919638,0,8.275171923306766
2024-02-18,zone_04,10822.89506027474,tomato,mid,1.1351196444859037,6.690247073921799,3.9163087021938248,0.0,0.0,31.175676320907208,20.103413006155137,54.455048092768266,0.6626859809831722,25.087375484607858,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10003897080987592,0.099118312124975,0.0953897597812107,0.09636567684477801,0.10059599603543223,0.09974597156376303,0.0993996710450143,38.213606393055166,7.885410515909049,0,4.4597392453802716
2024-02-19,zone_04,10822.89506027474,tomato,mid,1.1964608911633607,3.9163087021938248,4.521620088340408,0.0,0.0,31.538241564656847,21.245707296422516,74.59301462712455,3.0584485638976875,28.933940098400292,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09973344932034466,0.10003897080987592,0.099118312124975,0.0953897597812107,0.09636567684477801,0.10059599603543223,0.09974597156376303,40.98581782452564,8.275171923306766,0,4.474342095889214
2024-02-20,zone_04,10822.89506027474,tomato,mid,1.1437441695014352,4.521620088340408,4.219226207830821,0.0,0.0,29.0826533764741,20.295531395597035,71.45721308609646,0.5446494557661834,29.585237548798062,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09879076122755057,0.09973344932034466,0.10003897080987592,0.099118312124975,0.0953897597812107,0.09636567684477801,0.10059599603543223,39.33206270967917,4.4597392453802716,0,5.00989845801771
2024-02-21,zone_04,10822.89506027474,tomato,mid,1.1656581543939661,4.219226207830821,5.689908066375765,0.0,0.0,38.01442104033454,27.758688229230454,43.85454050119252,2.2957644858321324,21.708004819592073,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09891477431083677,0.09879076122755057,0.09973344932034466,0.10003897080987592,0.099118312124975,0.0953897597812107,0.09636567684477801,36.8022867451093,4.474342095889214,0,5.425043033794715
2024-02-22,zone_04,10822.89506027474,tomato,mid,1.1671613964473508,5.689908066375765,5.313346174617642,0.0,7.619383259819805,30.815761750477858,20.571870002611643,50.9774387091835,0.5,22.286660413469427,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09727069786630803,0.09891477431083677,0.09879076122755057,0.09973344932034466,0.10003897080987592,0.099118312124975,0.0953897597812107,33.613464002422646,5.00989845801771,0,0.0
2024-02-23,zone_04,10822.89506027474,tomato,mid,1.1906600192642194,5.313346174617642,5.139139692796603,7.619383259819805,0.0,33.49051219431791,20.26382253084986,89.51954170198903,0.5,31.39496886392921,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.09901887641541192,0.09727069786630803,0.09891477431083677,0.09879076122755057,0.09973344932034466,0.10003897080987592,0.099118312124975,39.03850703621736,5.425043033794715,0,7.272297868056866
2024-02-24,zone_04,10822.89506027474,tomato,mid,1.0682726939495564,5.139139692796603,4.903334763229618,0.0,0.0,31.221848961863486,19.881555826601605,71.84858245394312,0.5,25.944284704957,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10142860869697426,0.09901887641541192,0.09727069786630803,0.09891477431083677,0.09879076122755057,0.09973344932034466,0.10003897080987592,35.52960527229772,5.425043033794715,1,5.683608464844951
2024-02-25,zone_04,10822.89506027474,tomato,mid,1.0711801143645285,4.903334763229618,5.227025346437902,0.0,0.0,30.748361940926344,21.401972365812654,78.65103513224774,1.4328592604162689,28.962652151772744,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10201168051340025,0.10142860869697426,0.09901887641541192,0.09727069786630803,0.09891477431083677,0.09879076122755057,0.09973344932034466,34.91649262444554,7.272297868056866,0,6.098645566860532
2024-02-26,zone_04,10822.89506027474,tomato,mid,1.1835855432551088,5.227025346437902,5.528252394767168,0.0,0.0,31.724972161320032,14.507848545546613,66.54613001307138,0.5,26.267544927309416,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10189271993976835,0.10201168051340025,0.10142860869697426,0.09901887641541192,0.09727069786630803,0.09891477431083677,0.09879076122755057,32.32492916598373,5.683608464844951,0,7.5019711908641895
